frame,time_sec,Hips_x_cm,Hips_y_cm,Hips_z_cm,Spine_x_cm,Spine_y_cm,Spine_z_cm,Spine1_x_cm,Spine1_y_cm,Spine1_z_cm,Chest_x_cm,Chest_y_cm,Chest_z_cm,Neck_x_cm,Neck_y_cm,Neck_z_cm,Head_x_cm,Head_y_cm,Head_z_cm,LeftShoulder_x_cm,LeftShoulder_y_cm,LeftShoulder_z_cm,LeftArm_x_cm,LeftArm_y_cm,LeftArm_z_cm,LeftForeArm_x_cm,LeftForeArm_y_cm,LeftForeArm_z_cm,LeftHand_x_cm,LeftHand_y_cm,LeftHand_z_cm,RightShoulder_x_cm,RightShoulder_y_cm,RightShoulder_z_cm,RightArm_x_cm,RightArm_y_cm,RightArm_z_cm,RightForeArm_x_cm,RightForeArm_y_cm,RightForeArm_z_cm,RightHand_x_cm,RightHand_y_cm,RightHand_z_cm,LeftUpLeg_x_cm,LeftUpLeg_y_cm,LeftUpLeg_z_cm,LeftLeg_x_cm,LeftLeg_y_cm,LeftLeg_z_cm,LeftFoot_x_cm,LeftFoot_y_cm,LeftFoot_z_cm,LeftToeBase_x_cm,LeftToeBase_y_cm,LeftToeBase_z_cm,RightUpLeg_x_cm,RightUpLeg_y_cm,RightUpLeg_z_cm,RightLeg_x_cm,RightLeg_y_cm,RightLeg_z_cm,RightFoot_x_cm,RightFoot_y_cm,RightFoot_z_cm,RightToeBase_x_cm,RightToeBase_y_cm,RightToeBase_z_cm
33,1.100000,-0.004815,-0.016298,-0.005417,0.744010,-16.089395,0.309837,1.492835,-32.162493,0.625090,2.241659,-48.235591,0.940344,2.399840,-53.941266,-3.857322,2.657924,-63.250527,-11.685092,13.668523,-49.467547,8.627030,18.610566,-34.039231,4.663085,20.791148,-39.615405,-12.742145,21.438015,-43.082032,-18.071420,-9.185205,-47.003635,-6.746342,-17.742402,-23.914613,-11.802833,-4.066887,-12.006684,-20.275469,2.620929,-11.474738,-24.442242,7.295146,0.666558,5.862289,9.145371,36.330628,3.290079,-0.885463,74.816218,9.503772,6.646125,84.767002,1.233185,-7.304775,-0.699154,-5.873123,-0.260650,36.031436,-13.754403,-5.471709,73.156640,-11.075541,-0.105618,82.952943,-21.598150
34,1.133333,-0.004785,-0.016437,-0.005711,0.653351,-15.985141,0.571908,1.311488,-31.953845,1.149527,1.969624,-47.922549,1.727147,2.096264,-53.601097,-3.077621,2.302886,-62.866097,-10.916979,13.291064,-48.954139,9.510279,17.035696,-32.217323,5.323476,20.046257,-36.956211,-12.441695,21.196401,-40.336019,-17.792694,-9.351816,-46.890960,-6.055986,-16.780383,-23.391073,-11.140605,-3.551268,-11.643312,-19.276520,2.635327,-11.179604,-23.498994,7.259389,0.690518,5.877297,9.530657,36.186271,3.308824,-0.858697,74.309176,9.287478,6.570298,84.359198,1.064155,-7.268959,-0.723391,-5.888719,0.047150,36.133635,-13.691069,-5.743197,73.051211,-10.923088,-0.468784,82.762073,-21.296442
35,1.166667,-0.004937,-0.016242,-0.006058,0.492065,-15.899990,0.898981,0.989068,-31.783737,1.804021,1.486070,-47.667485,2.709060,1.612286,-53.320068,-2.065367,1.818218,-62.542702,-9.855223,12.692859,-48.509954,10.644626,15.263055,-30.538789,6.225188,19.302472,-34.474245,-11.929964,21.079191,-37.709221,-17.342873,-9.720719,-46.825016,-5.226506,-15.948351,-22.895648,-10.174415,-3.620962,-10.744363,-17.821339,1.969128,-10.067165,-22.113231,7.233190,0.696632,5.905666,10.023241,35.951925,3.357765,-0.804799,73.695366,9.101361,6.492116,83.839778,0.983072,-7.243064,-0.729116,-5.917782,0.372039,36.247294,-13.485005,-6.006507,73.008895,-10.675398,-0.813792,82.592096,-20.899747
36,1.200000,-0.005226,-0.015711,-0.006291,0.290435,-15.848618,1.218880,0.586097,-31.681524,2.444050,0.881759,-47.514430,3.669221,1.030362,-53.115486,-1.065402,1.272821,-62.254052,-8.790315,11.985196,-48.221603,11.766715,13.783469,-29.362335,7.191095,18.609800,-32.257252,-11.238498,20.776296,-35.405376,-16.643604,-10.221679,-46.807258,-4.428273,-15.131985,-22.461802,-9.097584,-3.700284,-9.865766,-16.189539,1.364442,-9.004602,-20.510915,7.214349,0.683340,5.951857,10.736556,35.701870,3.368604,-0.717725,73.011229,8.957389,6.422496,83.298813,0.966242,-7.224802,-0.714763,-5.964440,0.740540,36.377005,-13.107597,-6.274151,73.056510,-10.185206,-1.145264,82.582505,-20.287041
37,1.233333,-0.005720,-0.014953,-0.006600,0.069903,-15.817223,1.446782,0.145525,-31.619494,2.900164,0.221147,-47.421765,4.353546,0.377183,-53.035266,-0.443422,0.631769,-62.194137,-8.270054,11.324713,-48.018203,12.511802,12.149548,-28.031663,7.747146,17.814172,-30.142013,-11.301483,20.369490,-33.322558,-16.825598,-10.882419,-46.825327,-3.804710,-14.649748,-22.031411,-8.215674,-4.169518,-9.120576,-15.238730,0.331939,-8.117453,-19.659998,7.208670,0.655970,6.005268,11.400298,35.421778,3.347450,-0.723638,72.445657,9.012792,6.280401,82.869909,1.138813,-7.220109,-0.685875,-6.018467,1.145238,36.497926,-12.617077,-6.511934,73.119598,-9.418499,-1.418414,82.604358,-19.444167
38,1.266667,-0.006399,-0.014062,-0.007021,-0.165392,-15.808402,1.683561,-0.324385,-31.602742,3.374143,-0.483378,-47.397082,5.064724,-0.351223,-53.053367,0.181279,-0.135602,-62.282043,-7.786448,10.716038,-47.868266,13.162059,10.673403,-26.729758,8.176646,16.852711,-28.224160,-11.610257,19.569616,-31.450675,-17.256180,-11.682793,-46.925897,-3.032610,-14.471887,-21.592342,-7.031303,-5.024319,-8.065459,-14.109623,-1.066972,-6.775938,-18.644216,7.228248,0.615835,6.048771,12.000251,35.140669,3.200991,-0.916665,71.926975,9.060205,5.960451,82.513860,1.270151,-7.241046,-0.643959,-6.062812,1.402474,36.571839,-12.131420,-6.812864,73.150334,-8.599118,-1.736161,82.603671,-18.580043
39,1.300000,-0.006969,-0.013101,-0.007463,-0.407675,-15.819413,1.874726,-0.808380,-31.625725,3.756915,-1.209086,-47.432037,5.639103,-1.115789,-53.129103,0.669029,-0.963567,-62.424315,-7.440040,10.188116,-47.835844,13.517572,9.802159,-26.055522,8.173563,15.831369,-26.865762,-12.318272,18.395312,-30.095199,-18.090759,-12.606288,-47.028230,-2.239365,-14.407957,-21.293621,-5.858824,-5.748013,-7.407656,-12.961275,-2.237183,-5.950958,-17.574811,7.280618,0.560267,6.025323,12.429258,34.881021,2.888889,-1.099007,71.491324,9.070214,5.617999,82.225147,1.294874,-7.294557,-0.586468,-6.040248,1.475710,36.621332,-11.601143,-7.125124,73.194420,-7.678182,-2.104218,82.690057,-17.730692
40,1.333333,-0.007414,-0.011939,-0.007808,-0.635501,-15.833187,1.951075,-1.263588,-31.654435,3.909958,-1.891675,-47.475683,5.868841,-1.874817,-53.219574,0.836777,-1.847312,-62.591186,-7.373434,9.790200,-47.756263,13.543477,9.522292,-25.135391,8.010961,14.946261,-25.845609,-13.141358,17.243928,-29.392404,-19.015879,-13.573551,-47.195102,-1.805795,-14.479221,-21.209613,-5.068745,-6.249539,-7.531482,-12.038455,-2.928690,-6.119950,-16.615311,7.364242,0.522549,5.993780,12.920877,34.759244,2.919334,-1.283937,71.080496,9.760928,5.200923,81.959654,1.997178,-7.379070,-0.546426,-6.009396,1.314171,36.624558,-10.902713,-7.576212,73.248823,-6.304666,-2.649552,82.873393,-16.446405
41,1.366667,-0.007633,-0.010727,-0.007896,-0.814657,-15.867969,1.934455,-1.621680,-31.725210,3.876806,-2.428703,-47.582452,5.819157,-2.525904,-53.353642,0.753469,-2.684497,-62.769793,-7.511601,9.575798,-47.823087,13.235081,9.923023,-24.901856,7.471260,14.196431,-25.338684,-14.303388,16.030157,-29.152938,-20.271867,-14.433203,-47.341818,-1.596767,-14.529012,-21.247951,-4.604969,-6.072336,-8.274882,-11.479959,-2.933666,-7.159530,-16.006643,7.472655,0.487045,5.932176,13.549472,34.734405,2.886954,-1.349566,70.661634,10.613721,4.854074,81.678266,2.914692,-7.487922,-0.508500,-5.947969,1.052671,36.595293,-10.065776,-7.967583,73.412451,-4.910292,-3.169644,83.150996,-15.230938
42,1.400000,-0.007655,-0.009525,-0.007677,-0.939806,-15.914810,1.827449,-1.871956,-31.820096,3.662575,-2.804107,-47.725381,5.497700,-3.010827,-53.530703,0.412531,-3.348107,-63.002544,-7.884323,9.542561,-48.067444,12.629518,10.959623,-25.572557,6.617217,13.792516,-25.860778,-15.455758,14.950328,-29.791564,-21.471402,-15.150774,-47.383318,-1.634117,-14.647547,-21.300661,-4.503152,-6.065888,-9.049671,-11.249205,-3.143378,-8.215937,-15.759341,7.603432,0.455884,5.826590,14.073405,34.835464,2.749231,-1.272682,70.382897,11.510794,4.694066,81.510083,3.824409,-7.618743,-0.474934,-5.841944,0.651423,36.510177,-9.392313,-8.209184,73.581425,-3.740524,-3.554019,83.466424,-14.299990
43,1.433333,-0.007571,-0.008562,-0.007231,-0.981682,-15.957230,1.741770,-1.955794,-31.905897,3.490770,-2.929906,-47.854564,5.239771,-3.257602,-53.694841,0.161505,-3.792263,-63.223714,-8.124087,9.665838,-48.409353,12.059107,12.494681,-26.856371,5.770889,13.759110,-27.255400,-16.179386,14.108022,-31.270504,-22.179886,-15.525650,-47.299775,-1.579565,-14.782567,-21.262578,-4.371079,-6.856940,-9.264638,-11.067818,-4.364132,-8.504265,-15.601144,7.719805,0.424869,5.721943,14.387726,34.982634,2.386400,-1.152165,70.138057,11.634963,4.621140,81.415431,3.918686,-7.734946,-0.441993,-5.736405,0.579477,36.287657,-9.072497,-8.128893,73.474922,-3.218560,-3.542005,83.563314,-13.893777
44,1.466667,-0.007364,-0.007765,-0.006594,-0.905083,-15.996932,1.660014,-1.802802,-31.986100,3.326622,-2.700521,-47.975267,4.993229,-3.192291,-53.785445,-0.061494,-3.994651,-63.265208,-8.308675,10.143327,-48.868680,11.406729,14.376315,-28.676323,4.824056,14.136797,-29.172002,-16.714172,13.652503,-33.191793,-22.676856,-15.544370,-47.081854,-1.420270,-14.664757,-21.078893,-4.233451,-7.304995,-9.207255,-11.069491,-5.150781,-8.489905,-15.600510,7.839198,0.388390,5.574286,14.639153,35.165233,1.840822,-0.930905,69.929885,11.394137,4.695127,81.367094,3.600833,-7.853926,-0.403919,-5.587474,0.492260,36.174296,-8.910267,-7.797735,73.368686,-3.014483,-3.244616,83.691679,-13.832020
45,1.500000,-0.006980,-0.007234,-0.005785,-0.718362,-16.020964,1.571417,-1.429744,-32.034694,3.148618,-2.141126,-48.048423,4.725820,-2.822608,-53.757799,-0.296318,-3.934500,-63.073097,-8.490333,10.968368,-49.381302,10.663364,16.807944,-30.847076,3.785919,14.908010,-31.556379,-17.096811,13.525168,-35.544634,-22.948509,-15.250621,-46.715544,-1.211724,-14.345851,-20.901965,-4.116266,-7.393755,-9.492238,-11.096322,-5.479533,-8.925497,-15.625550,7.957802,0.349492,5.372688,14.678086,35.336993,1.069069,-0.683121,69.963665,10.494405,4.806938,81.496952,2.472279,-7.971762,-0.363960,-5.384259,0.308064,36.096096,-8.856338,-7.406156,73.264869,-3.291934,-2.947658,83.841066,-14.209320
46,1.533333,-0.006560,-0.006925,-0.004751,-0.435829,-16.016849,1.459166,-0.865099,-32.026773,2.923083,-1.294368,-48.036697,4.387001,-2.159314,-53.603142,-0.629720,-3.570542,-62.685236,-8.814897,12.066981,-49.963434,9.857304,19.553010,-33.387872,2.757456,16.233613,-34.110416,-17.083422,14.181495,-37.880069,-22.841276,-14.655718,-46.109960,-1.083302,-13.754178,-20.364404,-4.023944,-7.014846,-9.185121,-11.213913,-5.221283,-8.737930,-15.750895,8.058849,0.302994,5.137432,14.532692,35.541236,0.144945,-0.376590,70.273301,9.183654,5.044902,81.804971,0.915027,-8.071968,-0.316845,-5.146935,0.051923,36.083162,-8.969991,-6.930684,73.197952,-4.015423,-2.568399,84.032475,-14.995249
47,1.566667,-0.005746,-0.006919,-0.003648,-0.062920,-16.006457,1.246566,-0.120095,-32.005994,2.496780,-0.177269,-48.005531,3.746994,-1.224555,-53.437172,-1.311437,-2.933286,-62.299323,-9.564666,13.409496,-50.654255,8.788182,22.737190,-36.345547,1.684420,18.238765,-36.836516,-16.998501,15.449524,-40.217452,-22.663846,-13.764034,-45.356808,-1.294195,-13.179890,-19.994088,-4.395989,-6.403809,-9.443992,-11.783960,-4.580276,-9.323395,-16.316808,8.130444,0.240932,4.876190,14.225737,35.798929,-0.920876,0.043764,70.876527,7.611666,5.457059,82.335712,-0.948398,-8.141936,-0.254771,-4.883486,-0.169648,36.185015,-9.118234,-6.380692,73.234271,-4.700665,-2.162328,84.298972,-15.615605
48,1.600000,-0.004487,-0.007413,-0.002577,0.346491,-16.021639,0.926896,0.697468,-32.035866,1.856368,1.048446,-48.050092,2.785840,-0.126595,-53.337634,-2.324981,-2.043766,-61.964676,-10.663690,14.765101,-51.384532,7.472910,25.938800,-39.455015,0.494301,20.477889,-39.832155,-16.834784,16.990756,-42.792888,-22.383047,-12.668209,-44.715652,-1.901229,-12.315514,-20.022030,-5.246630,-5.034812,-10.396869,-12.776404,-3.039827,-10.651723,-17.223731,8.183178,0.184116,4.600136,13.822392,36.100038,-1.794973,0.665528,71.689937,6.507514,6.172699,82.983903,-2.307141,-8.192151,-0.198942,-4.605290,-0.481035,36.386272,-9.307218,-5.962730,73.380565,-5.240389,-1.938043,84.616055,-16.116992
49,1.633333,-0.002929,-0.008154,-0.001633,0.803826,-16.096088,0.493768,1.610581,-32.184021,0.989168,2.417337,-48.271955,1.484569,1.118740,-53.375455,-3.628905,-1.000024,-61.702218,-11.971943,16.267602,-52.279208,5.983774,28.965574,-42.746259,-1.047844,22.318142,-42.639193,-17.132351,18.015796,-45.054932,-22.570066,-11.432929,-44.264702,-3.014635,-11.037437,-20.567773,-6.978957,-2.909982,-12.205414,-14.621868,-0.526097,-12.890986,-18.948326,8.245159,0.144318,4.330119,13.390924,36.439409,-2.433744,1.434659,72.582778,6.084855,7.125037,83.699863,-2.962140,-8.251018,-0.160626,-4.333386,-0.931139,36.690936,-9.272171,-5.853498,73.636865,-5.095736,-2.004649,85.060744,-15.974585
50,1.666667,-0.001275,-0.008992,-0.000716,1.169339,-16.154919,0.277597,2.339952,-32.300846,0.555910,3.510566,-48.446774,0.834223,2.169809,-53.392989,-4.173526,-0.017743,-61.463129,-12.344065,17.413459,-52.962556,5.186436,31.357231,-45.276629,-2.047021,23.472263,-45.048270,-16.835051,18.484486,-47.142993,-21.991886,-10.392327,-43.930991,-3.517990,-9.687008,-21.309501,-8.348702,-0.464312,-14.711566,-15.855175,2.339315,-16.020419,-19.936067,8.305476,0.120298,4.062478,13.124509,36.732039,-3.082427,2.214337,73.233308,5.578925,8.001434,84.282040,-3.742547,-8.308026,-0.138281,-4.063910,-1.484521,36.957443,-9.250737,-6.024712,73.921776,-5.135313,-2.509826,85.535079,-16.058246
51,1.700000,0.000388,-0.009778,0.000007,1.442104,-16.211961,0.233697,2.883819,-32.414143,0.467388,4.325535,-48.616325,0.701079,2.988419,-53.414676,-4.162840,0.806810,-61.243562,-12.098707,18.197956,-53.450203,4.963710,32.852266,-46.884859,-2.072207,24.261109,-46.086760,-15.384107,18.726478,-47.913094,-20.288015,-9.546886,-43.782448,-3.561553,-8.431504,-22.331058,-9.413480,2.131418,-17.473042,-16.872380,5.273353,-19.308561,-20.713019,8.361704,0.103661,3.809811,12.850167,36.966525,-3.705548,2.865578,73.787755,4.827841,8.708426,84.809054,-4.733085,-8.360927,-0.123217,-3.809798,-2.188149,37.207163,-9.285202,-6.448768,74.227628,-5.354489,-3.285841,86.003589,-16.403655
52,1.733333,0.001981,-0.010573,0.000413,1.607457,-16.261437,0.291343,3.212933,-32.512301,0.582273,4.818410,-48.763165,0.873203,3.569759,-53.437459,-3.815260,1.532487,-61.063940,-11.464858,18.557228,-53.734174,5.178948,33.298092,-47.888078,-1.709946,24.641295,-46.610115,-13.777856,18.877268,-47.870361,-18.444866,-8.920409,-43.792155,-3.432542,-7.208892,-23.374049,-9.918709,3.719079,-19.955707,-17.184827,6.714946,-22.113802,-20.861860,8.407179,0.095538,3.606570,12.663164,37.140376,-4.090856,3.518544,74.270482,4.136296,9.491453,85.285395,-5.619109,-8.403216,-0.116684,-3.605745,-2.830650,37.384186,-9.348858,-7.060872,74.413789,-5.729440,-4.187845,86.298698,-16.864479
53,1.766667,0.003430,-0.011277,0.000556,1.664454,-16.299864,0.488864,3.325478,-32.588451,0.977173,4.986502,-48.877037,1.465481,3.834989,-53.456646,-3.034519,1.956204,-60.928639,-10.376625,18.531441,-53.781909,5.873511,33.011790,-47.916079,-0.790405,24.644158,-46.458969,-12.048735,18.847551,-47.199001,-16.472458,-8.558438,-43.972166,-2.942549,-5.997838,-24.576760,-10.006790,4.975479,-22.447015,-16.946090,7.680409,-24.825189,-20.478888,8.451683,0.098638,3.461074,12.578174,37.269072,-4.291479,4.157374,74.655909,3.577023,10.299904,85.729968,-6.315308,-8.444822,-0.121192,-3.459962,-3.560518,37.512938,-9.460688,-7.936661,74.565790,-6.194116,-5.349178,86.478050,-17.401905
54,1.800000,0.004682,-0.011851,0.000431,1.621663,-16.342795,0.792572,3.238645,-32.673739,1.584713,4.855627,-49.004682,2.376854,3.806730,-53.515307,-1.947319,2.095372,-60.874747,-9.002548,18.161653,-53.707241,6.954745,32.085987,-47.285656,0.453893,24.234962,-45.729113,-10.424967,18.527325,-46.090240,-14.636271,-8.450399,-44.302123,-2.201037,-4.853944,-25.783169,-9.667087,5.862706,-24.620448,-16.153138,8.236033,-27.077148,-19.573152,8.490575,0.112374,3.373840,12.501719,37.407244,-4.267322,4.675489,75.014246,3.341007,10.996839,86.179822,-6.628944,-8.481211,-0.136076,-3.372977,-4.284668,37.648963,-9.469181,-9.020166,74.710867,-6.427851,-6.708330,86.575567,-17.661346
55,1.833333,0.005779,-0.012344,-0.000248,1.498021,-16.397138,1.088935,2.990264,-32.781933,2.178119,4.482506,-49.166728,3.267302,3.550397,-53.650111,-0.892745,2.029587,-60.965104,-7.680192,17.563508,-53.490284,8.020203,30.692174,-46.104914,1.481196,23.353082,-44.536548,-9.455280,17.878825,-44.699317,-13.518956,-8.598496,-44.843171,-1.485598,-3.925437,-27.250541,-9.426693,6.550686,-26.935100,-15.665004,8.640952,-29.346293,-19.001225,8.537099,0.136570,3.329376,12.332300,37.508274,-3.905777,5.086200,75.497339,3.450331,11.656894,86.702679,-6.573720,-8.525541,-0.161258,-3.329872,-5.132375,37.808060,-9.368057,-10.137227,74.845981,-6.337736,-8.056010,86.569835,-17.635237
56,1.866667,0.006608,-0.012705,-0.001248,1.309049,-16.461433,1.343622,2.611490,-32.910160,2.688492,3.913931,-49.358887,4.033362,3.068616,-53.845050,-0.016634,1.689417,-61.164578,-6.624522,16.828288,-53.203184,8.969116,28.942514,-44.497844,2.374657,22.225008,-43.056240,-8.912635,17.058852,-43.232119,-12.858666,-9.000426,-45.514590,-0.902391,-3.165886,-28.740928,-9.325952,7.353163,-29.359842,-15.531839,9.313805,-31.876563,-18.779749,8.593156,0.170953,3.330736,12.175274,37.606664,-3.359405,5.372173,75.892941,4.236427,12.234433,87.148923,-5.818092,-8.579940,-0.196364,-3.333232,-6.002093,37.962209,-9.143399,-11.307193,74.977434,-5.827507,-9.382506,86.525722,-17.211210
57,1.900000,0.007126,-0.012929,-0.002520,1.051941,-16.519980,1.571790,2.096757,-33.027031,3.146099,3.141572,-49.534082,4.720409,2.401328,-54.068124,0.766985,1.193561,-61.465772,-5.683340,15.887957,-52.788300,9.937936,26.766462,-42.404237,3.254510,20.964275,-41.483462,-8.727980,16.324780,-41.901046,-12.625192,-9.604813,-46.279863,-0.497117,-2.615374,-30.152983,-9.298738,8.099710,-31.592387,-15.535197,9.935747,-34.192261,-18.718718,8.648911,0.216091,3.396569,12.037065,37.662419,-2.538959,5.543534,76.213325,5.503134,12.741768,87.505042,-4.545200,-8.634659,-0.241949,-3.401609,-6.846002,38.060155,-8.869805,-12.490522,75.040330,-5.051357,-10.682740,86.373260,-16.466205
58,1.933333,0.007473,-0.013000,-0.003751,0.775181,-16.578137,1.819912,1.542890,-33.143274,3.643575,2.310598,-49.708411,5.467239,1.627645,-54.304461,1.630879,0.513354,-61.803280,-4.628446,14.946441,-52.290038,10.968161,24.597376,-40.283896,4.061830,19.735662,-40.066677,-8.906544,15.684051,-40.769190,-12.815573,-10.325245,-47.126784,-0.033684,-2.396919,-31.551907,-9.443179,8.754082,-33.905351,-15.986735,10.586375,-36.632440,-19.095775,8.719160,0.274030,3.470601,11.991678,37.762576,-1.778772,5.626188,76.479648,6.640871,13.072311,87.777911,-3.441748,-8.704214,-0.300030,-3.478104,-7.716391,38.126706,-8.582073,-13.702804,75.069877,-4.154200,-12.061776,86.173153,-15.599222
59,1.966667,0.007769,-0.012914,-0.004798,0.510260,-16.615267,2.024731,1.012752,-33.217620,4.054260,1.515243,-49.819972,6.083789,0.849431,-54.470118,2.384206,-0.236895,-62.057198,-3.651957,14.107917,-51.796350,11.788388,22.961456,-38.432177,4.628677,18.755083,-38.915705,-9.343008,15.250806,-40.000205,-13.311074,-11.077431,-47.843595,0.379190,-2.249456,-32.661105,-9.524448,9.631372,-36.053054,-16.133217,11.591382,-39.088259,-19.139939,8.798771,0.339436,3.532212,12.048681,37.875105,-1.002536,5.767841,76.612465,7.730459,13.346780,87.877228,-2.393736,-8.783234,-0.365265,-3.541808,-8.629004,38.189350,-8.086824,-14.882913,75.107043,-3.068592,-13.464542,86.039228,-14.601076
60,2.000000,0.008070,-0.012704,-0.005781,0.252765,-16.635314,2.093135,0.497461,-33.257923,4.192051,0.742156,-49.880533,6.290967,0.069686,-54.605241,2.680861,-1.027503,-62.313975,-3.209312,13.341489,-51.286486,12.211318,21.657953,-36.679785,4.613584,17.861937,-37.827368,-10.499489,14.738451,-39.396220,-14.525895,-11.857177,-48.474580,0.370616,-2.229278,-33.599677,-9.959382,11.014963,-37.888313,-16.509304,13.376631,-41.274072,-19.426451,8.882810,0.413812,3.603100,12.274126,37.982343,-0.228455,5.951545,76.651543,8.850151,13.563950,87.824383,-1.248155,-8.866670,-0.439220,-3.614662,-9.405534,38.211782,-7.535659,-15.877580,75.129717,-1.855422,-14.651743,85.902521,-13.470613
61,2.033333,0.008085,-0.012545,-0.006534,0.053876,-16.669352,2.254873,0.099667,-33.326159,4.516279,0.145457,-49.982966,6.777686,-0.546152,-54.744071,3.264523,-1.674566,-62.512189,-2.467481,12.710370,-51.087191,12.835727,20.775085,-36.279749,4.847656,17.269428,-37.398804,-11.296289,14.410823,-39.023107,-15.439216,-12.419456,-48.878741,0.719644,-2.388122,-34.152322,-10.067087,11.692097,-38.860288,-16.879220,14.149228,-42.492509,-19.821634,8.959180,0.472244,3.630397,12.410468,38.098604,-0.035991,6.069285,76.716213,9.077929,13.660060,87.738256,-1.057290,-8.943010,-0.497333,-3.643465,-10.065635,38.246609,-7.120646,-16.560386,75.231364,-1.299151,-15.471393,85.794562,-13.066627
62,2.066667,0.007828,-0.012375,-0.006948,-0.081996,-16.691799,2.383701,-0.171820,-33.371222,4.774349,-0.261645,-50.050645,7.164998,-0.955880,-54.851717,3.684345,-2.088580,-62.685045,-1.994616,12.308691,-51.110128,13.283081,20.643893,-36.660266,4.941246,17.159081,-37.718596,-12.038459,14.323451,-39.363161,-16.327012,-12.831980,-48.991162,1.046916,-3.122327,-34.063316,-10.072040,10.633504,-38.323274,-17.407631,13.043058,-41.917683,-20.496995,9.022344,0.521824,3.652836,12.440643,38.195513,-0.042341,6.088159,76.676127,8.915670,13.619384,87.574877,-1.231413,-9.006687,-0.546574,-3.666733,-10.439718,38.206023,-7.113491,-16.997954,75.180242,-1.377004,-15.908620,85.599428,-13.249515
63,2.100000,0.007319,-0.012214,-0.007027,-0.135931,-16.697546,2.468607,-0.279182,-33.382879,4.944241,-0.422433,-50.068212,7.419876,-1.151149,-54.889066,3.905382,-2.340108,-62.754670,-1.828792,12.213176,-51.253471,13.493618,21.146244,-37.382764,4.867534,17.369778,-38.495193,-12.755919,14.382301,-40.261438,-17.214574,-13.058041,-48.882952,1.346133,-4.111935,-33.503470,-9.821587,8.778570,-36.943057,-17.920729,11.040268,-40.371118,-21.220417,9.070766,0.553984,3.669399,12.506488,38.213366,-0.257767,6.014731,76.480292,8.531100,13.487452,87.302074,-1.606940,-9.056127,-0.578412,-3.683453,-10.491405,38.132287,-7.246905,-17.142009,75.050352,-1.601550,-15.940117,85.381573,-13.543872
64,2.133333,0.006754,-0.012075,-0.006989,-0.115781,-16.700707,2.386561,-0.238316,-33.389340,4.780112,-0.360851,-50.077973,7.173663,-1.125603,-54.894532,3.557784,-2.373356,-62.753127,-2.341809,12.434428,-51.475705,13.141730,21.719810,-38.326103,4.248248,18.102041,-39.087099,-14.002516,15.023085,-40.731621,-18.681900,-13.156130,-48.680242,1.205596,-4.980395,-32.876491,-10.052681,8.000885,-35.401213,-19.016148,10.565181,-38.695864,-22.495726,9.126767,0.572546,3.640066,12.943902,38.149287,-0.564409,6.359191,76.294463,8.415497,13.833850,87.025993,-1.755210,-9.113259,-0.596696,-3.654045,-10.683804,38.050965,-7.370230,-17.473275,74.930691,-1.581029,-16.272764,85.219462,-13.594300
65,2.166667,0.006021,-0.011924,-0.006612,-0.067733,-16.675265,2.291234,-0.141487,-33.338605,4.589080,-0.215242,-50.001946,6.886927,-1.030138,-54.816326,3.181143,-2.359705,-62.671367,-2.865136,12.787247,-51.716267,12.641773,22.466552,-39.293978,3.370494,18.775200,-39.745593,-15.370554,15.569327,-41.266991,-20.195878,-13.217730,-48.287624,1.132080,-6.044836,-32.166027,-10.132974,7.141317,-33.896734,-19.916434,10.025070,-37.068381,-23.563728,9.166104,0.574981,3.543087,13.023570,38.067683,-1.042032,6.243326,76.186677,7.989327,13.486021,86.733249,-2.242947,-9.154061,-0.598829,-3.556311,-10.634799,37.974556,-7.543718,-17.052334,74.864499,-1.898612,-15.800328,85.108393,-13.931988
